text,label
we are so moved by the amazing grassroots aid and organizing being done by and other small local groups to get hurricane florence impacted folks things they need it s work really well funded groups like fema and the red cross arent even doing,Flood
neguard soldiers transport 1 500 pounds of food from san antonio to galveston tx in harvey relief efforts alwaysreadyalwaysthere,Other
flood hit kerala sounds alert for leptospirosis 28 deaths reported via,Medical
ecuador the race to find quake victims christian news,Other
after watching all the catastrophic damage in bermuda if i hear one person say one word about the media overplaying or sensationalizing hurricane dorian you best stay far away from me far,Flood
the deree student association is leading an all college initiative to collect necessary items for those affected by the wildfires in attica and calls for blood donation to help the injured see below for more details on how you can help greecewildfires acgcares,Medical
ya ghafoor ur raheem ya ghafoor ur raheem ya allah forgive our sins nd blessed us all ya allah make this rain a rehmat nd eases the hardships of the earthquake victims karachirain earthquake,Other
butte co native aaron rodgers donates 1 million sets up fund to help camp fire victims,Fire
please advise this individual that the fires in california are real people have died 51,Medical
on another note thoughts and prayers with you and yours as dorian approaches hope you have gotten out of dodge it looks like it will hit north of you maybe it will just destroy mar a lago and jeffrey epsteins place and no one will get hurt,Other
no one says you killed them but you run government government didn t help them water is sitting on a goddamned runway so you failed them this job is more than rose garden youtube posts people are counting on you to get it right hurricaneflorence is coming get focused,Medical
he blames the fires on poor management of california state owned forest mismanagement 2 of the wildlife areas on fire are owned or managed by the state the rest are owned or managed by the federal govt from which trump cut management oversight funding,Fire
meteorologists say hurricane irma could be more powerful destructive than harvey hurricaneharvey hurricaneirma,Flood
rt at least 138 people have been killed in a 7 1 magnitude earthquake in central mexico,Medical
is on ground helping with the keralaflood right now they are distributing humanitarian aid kits as part of keralafloodrelief to help people in palakkad idukki kannur wayanad kottayam and other areas donate and support them right now,Other
0 2 hurricaneflorence northcarolina southcarolina 4 0livestock 3 6disasteranimals disasterprep 4 horses e d fb group crowdsource rescue is assisting cajunnavy in disasterprep moving livestock out of flooding areas theyre in need of trailers,Flood
news nzdf s disaster relief operation maintains high tempo eqnz nzearthquake kaikoura,Other
rampant stone quarrying digging of pits is the reason for landslides which worsened keralafloods these quarries cause deforestation block natural streams which help reduce flood intensity madhav gadgil convener westernghats ecology expert panel,Flood
newsroomlive foundation is collecting donations stationery products for children whose schools are destroyed due to keralafloods brings us this report indiaforkerala,Other
this is the story of how a mattress store became a shelter for hurricane harvey evacuees,Flood
rt praying for those impacted by the tragic earthquake in ecuador yesterday hoping we in nyc can rally to provide aid to those i,Other
rt hurricane maria has destroyed 80 of puerto ricos agricultural crops,Flood
