text,label
uae denies having offered rs 700 crore aid for kerala playing politics on natural calamities is wrong via keralaflood kerala keralafloodrelief,Other
thank you to all those who run in to bring safety so others can get out to get help you are who i pray for 6 6,Other
ecuador needs your help ecuador ecuadorearthquake terremotoecuador terremoto,Other
rt please pray for those in mexico that are recovering from a horrible earthquake god bless them,Other
man people hate being disappointed so now hurricanedorian2019 is moving off the coast what am i going to do with all this water i bought 4 oh i don t knowdrink it dorian2019 dorian,Other
2 2 track of hurricane dorian essentially unchanged stays a major hurricane until off the coast of south carolina eye just grazes the outer banks with a possible landfall there storm surge flooding beach erosion wind damage and very heavy rain likely from fl to nc,Flood
may allah bless all earthquake ajk jatlan,Other
i love cape canaveral oh they just announced on cnn that dorian isnt going to make landfall in fl but instead skirt the coast well see what happens at 11 00 something different every few hours were already flooding not related to the hurricane,Flood
doling out offers is pretty easy be it capping fares or flying doctors relief workers for free to aid keralafloodrelief thank you for walking the talk f f f,Other
meanwhile the racist fake potus is threatening to withhold disaster relief funds so he can build a wall between us,Other
hurricane harveys flooding wreaks havoc on the houston radio community via,Flood
parts of fl and ga are in mandatory evacuation zones ahead of irma the most powerful hurricane in recorded history,Flood
i liked a video destruction of st maarten irma sailing mischief,Other
grateful for our community volunteers hurricaneirma volunteer wolves,Other
please consider helping the people in need because of hurricane harvey,Flood
scope of puerto rico damage so wide that us aid hard to see hurricanemaria hurricaneirma puertorico sanjuan,Other
damage from hurricane irma and downtown orlando,Flood
with hurricane dorian nearing category 5 the carolinas georgia and florida are in urgent need of blood donations redcross,Flood
already did the needful sir yesterday evening contributed to the milaap fund by girish alva and also provided a small contribution for both kodagu kerala,Other
idiot trump blames deadly wildfires in california on the states failure to rake leaves from 33 million acres of forest im committed that all of this will be cleaned out protected you gotta take care of the floors he said standing feet away from burned homes in paradise ca,Other
let s help ecuador click on this link for international and national donations,Other
hurricane harvey destroys homes and businesses along texas coast,Flood
california and the federal government is the cause of the massive fires over the last 20 years this is man made,Other
new at 4 5p a look at how king co is helping after harvey plus how emergency managers are studying the disaster to prepare for our own,Other
the summerville police department is having a food and supply drive that benefits those affected by hurricane florence the moncks corner and mount pleasant police departments are also holding similar drives chsnews scnews,Flood
if youre in the path of hurricanedorian and cant evacuate the important thing is to get away from coastal surge areas inland just a few miles is better than nothing use public shelters or hotel the higher off the ground the better run from water hide from wind,Other
rt currently at 95 of jj s goal let s pass that up puerto rico hurricane maria relief fund via,Flood
residents return to florida keys as irma death toll rises,Medical
take time to rt with retweet4good will donate 1 dollar for every retweet and it s for the relief and recovery efforts from the camp fire in california it just takes a second y all ftexaslove,Fire
the rehabilitation efforts are also progressing in an admirable manner now there are 1 97 518 people from 53 703 families in relief camps which means 12 53 189 people or 3 37 791 families have returned to their homes rebuilding is now the task before us keralafloodrelief,Other
